Attribute_0,Attribute_1,Attribute_2,Attribute_3,Attribute_4,Attribute_5,Attribute_6,Attribute_7,Attribute_8,Attribute_9,Attribute_10,Attribute_11,Attribute_12,Attribute_13,Attribute_14,Attribute_15,Attribute_16,Attribute_17,Attribute_18,Attribute_19,Attribute_20,Attribute_21,Attribute_22,Attribute_23,Attribute_24,Attribute_25,Attribute_26,Attribute_27,Attribute_28,Attribute_29,Attribute_30,Attribute_31,Attribute_32,Attribute_33,Class
394009,2279.7581,770.8477,654.0494,0.5292,708.2852,0.9945,396190,0.7632,1.1786,0.9527,0.9188,0.002,0.0017,0.8443,0.995,69.0368,77.9682,76.9407,23.3782,22.4107,26.5838,1.1239,1.9387,1.6654,5.7796,9.1424,7.8056,-18411845632,-23242752000,-23591233536,34.5177,38.9835,38.4695,?
143391,1416.606,544.4253,335.9414,0.7869,427.2834,0.9943,144211,0.7796,1.6206,0.8979,0.7848,0.0038,0.0023,0.616,0.9982,115.5527,113.3419,104.9527,29.2429,24.5778,28.5005,-0.8439,-0.4278,-0.3397,3.1254,2.5324,2.2916,-19697719296,-18499430400,-16122652672,57.7764,56.6723,52.478,?
453763,2476.709,851.0314,684.578,0.5941,760.098,0.9909,457931,0.8015,1.2431,0.9296,0.8931,0.0019,0.0015,0.7977,0.9917,107.0736,102.9107,101.3278,30.3693,26.271,32.9843,-0.0157,0.5483,1.0759,3.5008,4.5735,5.445,-53771833344,-48395264000,-49153339392,53.536,51.4566,50.6654,?
305281,2094.0471,784.4472,497.3204,0.7734,623.4548,0.9875,309133,0.7156,1.5773,0.8749,0.7948,0.0026,0.0016,0.6317,0.9963,51.191,56.8972,70.7398,15.5416,20.101,17.5933,0.3896,2.7297,0.877,3.874,14.825,5.029,-7100284416,-9410835456,-14110714880,25.5967,28.4491,35.3703,?
315981,2314.436,923.5089,441.0663,0.8786,634.2866,0.9608,328868,0.6834,2.0938,0.7413,0.6868,0.0029,0.0014,0.4717,0.9877,43.954,51.3202,64.055,15.1091,20.2198,17.2545,2.2263,2.7274,0.9212,14.9436,14.1444,5.8064,-5405278720,-8023837696,-11861241856,21.9758,25.661,32.0275,?
369552,2425.3091,907.0522,520.784,0.8188,685.9506,0.9777,377965,0.7579,1.7417,0.7895,0.7562,0.0025,0.0014,0.5719,0.9961,57.3441,64.9994,79.6146,19.7735,22.4423,22.3683,0.5711,1.514,-0.1526,5.1509,8.6022,3.3219,-11451468800,-15191005184,-22665852928,28.6713,32.4982,39.806,?
430797,2525.6411,933.526,595.9404,0.7697,740.6131,0.9752,441741,0.7585,1.5665,0.8487,0.7934,0.0022,0.0014,0.6294,0.9859,106.7308,99.8722,106.5488,28.2529,25.0448,33.2645,-0.4976,0.2048,0.0353,2.5367,2.9489,2.1663,-50039312384,-42865414144,-51532402688,53.363,49.9347,53.2723,?
146923,1447.576,534.4625,351.8184,0.7528,432.5138,0.9827,149508,0.7877,1.5191,0.8811,0.8092,0.0036,0.0024,0.6549,0.9949,106.2999,100.6399,105.415,27.4353,23.6344,27.4004,-0.482,0.2283,0.0242,2.8056,2.8178,2.2416,-16844092416,-14728862720,-16565671936,53.1483,50.3207,52.706,?
318719,2222.4399,826.2077,520.563,0.7765,637.0287,0.9409,338755,0.6986,1.5871,0.8109,0.771,0.0026,0.0016,0.5945,0.9435,124.6809,116.2798,106.3273,39.7331,32.9268,28.1852,-0.2509,-0.0592,0.0161,2.3596,2.2244,2.4545,-54135222272,-45299798016,-36745322496,62.3389,58.141,53.1649,?
282651,2115.1909,849.2612,427.8779,0.8638,599.902,0.9835,287385,0.5915,1.9848,0.7939,0.7064,0.003,0.0015,0.499,0.9904,48.5774,52.7239,63.2424,22.2649,24.6223,19.1766,2.4162,2.5293,1.1999,12.8604,11.4196,5.4117,-6756659712,-8196781056,-10568795136,24.2889,26.3619,31.6217,?
243520,1906.798,719.8704,431.61,0.8003,556.8297,0.9871,246708,0.6947,1.6679,0.8417,0.7735,0.003,0.0018,0.5983,0.9979,116.2535,105.1918,97.5916,32.2907,30.0538,25.7994,-0.4675,-0.0894,-0.0286,2.3174,2.5546,2.8688,-34449842176,-27787366400,-23213481984,58.1284,52.5984,48.8001,?
411542,2339.4231,814.2525,646.2658,0.6083,723.8726,0.9925,414646,0.7644,1.2599,0.9449,0.889,0.002,0.0016,0.7903,0.9958,85.0548,82.7919,71.6549,23.9362,19.2038,23.9877,-0.3703,1.4116,2.196,3.3415,8.4816,10.8127,-29232642048,-26736420864,-20871084032,42.5262,41.3973,35.8293,?
429538,2421.332,871.1118,631.9023,0.6883,739.5301,0.9934,432406,0.7129,1.3786,0.9207,0.8489,0.002,0.0015,0.7207,0.9935,63.6391,71.8384,72.8934,23.4864,25.3532,30.1068,1.8208,2.2523,1.779,11.2838,10.8245,7.7619,-17197692928,-22245658624,-24220592128,31.8175,35.919,36.4468,?
418304,2393.2261,819.7679,666.4039,0.5824,729.7953,0.9788,427359,0.7246,1.2301,0.9178,0.8902,0.002,0.0016,0.7925,0.9749,144.4796,139.9108,132.1081,32.7527,24.7012,27.2229,-0.8159,-0.5696,-0.3809,3.2476,3.6461,3.0897,-92587474944,-84182196224,-75238375424,72.2377,69.9553,66.0535,?
131633,1361.001,523.6849,320.7245,0.7905,409.3902,0.9946,132350,0.7173,1.6328,0.893,0.7817,0.004,0.0024,0.6111,0.9979,140.412,146.1667,120.724,33.2685,26.5972,30.2893,-1.2537,-0.9379,-0.7316,4.0844,3.3333,2.6515,-27505881088,-29232230400,-19893506048,70.201,73.082,60.3587,?
348682,2230.7729,868.1721,514.5999,0.8054,666.3,0.9939,350832,0.728,1.6871,0.8805,0.7675,0.0025,0.0015,0.589,0.9937,55.0291,61.2082,70.0694,19.769,19.2138,20.7082,0.0607,1.5356,0.5185,2.7297,7.6516,3.4094,-9958213632,-12224260096,-16277473280,27.5123,30.6035,35.033,?
326893,2297.4441,889.015,473.2075,0.8466,645.1458,0.9709,336684,0.6225,1.8787,0.7783,0.7257,0.0027,0.0014,0.5266,0.9894,56.2064,61.048,71.4784,29.9701,25.1401,20.8255,2.3071,1.9388,0.2673,9.8454,7.9471,3.4074,-11727537152,-12416028672,-15897613312,28.1033,30.5241,35.7393,?
407629,2301.946,776.3053,672.4045,0.4998,720.423,0.9962,409191,0.7676,1.1545,0.9667,0.928,0.0019,0.0016,0.8612,0.9943,83.4487,83.2217,89.7632,25.1062,22.467,30.1224,0.8755,1.5806,0.6217,6.0746,8.9848,4.3649,-28189286400,-27444643840,-34005338112,41.7257,41.6133,44.8837,?
324333,2251.9519,872.6161,480.502,0.8347,642.6147,0.9786,331440,0.7528,1.8161,0.8037,0.7364,0.0027,0.0015,0.5423,0.9849,47.8461,53.6601,64.0714,17.2031,19.3057,17.3379,0.5649,2.7514,0.9276,4.1183,15.6161,6.1003,-6780293632,-8819916800,-12191748096,23.9241,26.8325,32.038,?
299458,2141.3279,841.7073,456.2444,0.8403,617.4802,0.9834,304514,0.8036,1.8449,0.8207,0.7336,0.0028,0.0015,0.5382,0.9929,66.6591,70.9795,75.3897,24.3771,20.2014,19.3708,0.5913,1.3356,0.2598,3.3253,7.4542,3.9798,-13218689024,-14292153344,-16023406592,33.3286,35.4887,37.6939,?
192953,1681.762,665.5488,372.4787,0.8287,495.6565,0.9926,194383,0.7623,1.7868,0.8573,0.7447,0.0034,0.0019,0.5546,0.991,117.6504,115.9168,114.8585,29.8148,24.6431,27.6621,-0.3425,0.5291,0.293,3.1966,3.3343,2.8265,-27600273408,-26116403200,-25997262848,58.8212,57.9572,57.4273,?
237022,1848.2061,683.0206,445.617,0.7579,549.3503,0.9836,240962,0.6962,1.5328,0.872,0.8043,0.0029,0.0019,0.6469,0.9915,119.258,100.7336,111.8928,29.0962,22.3745,25.6994,-0.2002,0.0595,-0.1834,2.6261,2.7492,2.4634,-34744070144,-23636111360,-29937166336,59.6256,50.3632,55.9445,?
340451,2098.1631,724.4111,600.3284,0.5597,658.3887,0.9971,341437,0.7813,1.2067,0.9718,0.9089,0.0021,0.0018,0.826,0.9968,107.3958,100.5165,82.5208,29.4969,26.4651,32.049,-0.1721,0.4735,1.1704,2.4762,2.7434,4.2934,-40366313472,-34643922944,-24675141632,53.6975,50.2603,41.2631,?
209193,1761.806,622.2163,446.4828,0.6965,516.0938,0.9492,220381,0.7232,1.3936,0.8469,0.8294,0.003,0.0021,0.688,0.9588,120.8927,109.6777,98.3946,42.4422,42.4283,36.8861,-0.196,0.0869,0.0491,1.93,1.7605,1.9435,-34028632064,-28301264896,-22044409856,60.4424,54.8385,49.1975,?
306542,2415.4199,885.6404,446.5649,0.8636,624.7411,0.9659,317373,0.6177,1.9832,0.6603,0.7054,0.0029,0.0015,0.4976,0.9869,47.4447,57.6652,74.2627,19.7529,20.1111,18.8685,2.2011,2.2754,0.2081,12.8595,12.0887,4.4165,-6655090176,-9690033152,-15831255040,23.7233,28.8357,37.1339,?
253517,1860.3199,672.4048,483.49,0.695,568.1442,0.9912,255778,0.6885,1.3907,0.9205,0.8449,0.0027,0.0019,0.7139,0.9929,112.31,95.6156,88.7577,41.1919,40.5604,38.5865,0.0139,0.4202,0.28,2.0166,2.0764,2.1188,-35527884800,-26220158976,-22443444224,56.1535,47.8068,44.3797,?
151963,1477.179,551.4623,352.008,0.7698,439.8696,0.9918,153220,0.6908,1.5666,0.8751,0.7976,0.0036,0.0023,0.6362,0.9967,145.5526,148.0503,127.905,28.1266,18.2415,22.6733,-1.4576,-1.2269,-0.8133,5.1776,5.0023,3.4537,-33599162368,-33943552000,-25104467968,72.7737,74.0258,63.9547,?
215507,1800.814,707.0419,389.2315,0.8348,523.8244,0.9928,217059,0.6542,1.8165,0.8351,0.7409,0.0033,0.0018,0.5489,0.9971,111.1776,96.4777,94.8133,30.0357,27.7418,21.7143,-0.5356,-0.0221,-0.4111,2.7461,2.3703,4.3451,-27486885888,-20338270208,-18856161280,55.5896,48.2413,47.4094,?
253276,1961.04,740.2677,437.3487,0.8068,567.8741,0.9822,257864,0.7493,1.6926,0.8276,0.7671,0.0029,0.0017,0.5885,0.9961,128.9011,122.8898,116.7883,38.2442,36.7809,30.8667,-0.2763,-0.1524,-0.1425,2.092,1.9879,2.1549,-45574098944,-41109114880,-35898662912,64.4454,61.4443,58.3921,?
379405,2400.584,823.7263,595.5487,0.6909,695.0349,0.9739,389590,0.7592,1.3831,0.8273,0.8438,0.0022,0.0016,0.7119,0.9847,132.0758,118.5984,106.4101,33.4411,32.9432,27.9228,-0.6094,-0.5146,-0.1285,2.7109,2.664,3.3028,-69997240320,-56083791872,-43731456000,66.0369,59.301,53.2046,?
112819,1255.413,476.7512,301.7341,0.7742,379.0061,0.9933,113578,0.7677,1.58,0.8995,0.795,0.0042,0.0027,0.632,0.9986,133.4311,135.4254,120.672,34.7921,29.2846,32.1839,-0.3021,0.0545,0.4712,2.5769,2.4183,2.2998,-21393035264,-21550960640,-17226102784,66.7188,67.7163,60.3393,?
347562,2160.354,763.9877,582.8359,0.6465,665.2291,0.9908,350797,0.7569,1.3108,0.9358,0.8707,0.0022,0.0017,0.7582,0.9938,105.5484,101.8132,85.3342,30.3205,25.0291,27.1741,-0.3552,0.2101,0.8865,2.7016,2.9761,4.4146,-39980974080,-35980042240,-25593278464,52.7743,50.908,42.6666,?
379002,2529.803,860.1957,573.9624,0.7448,694.6656,0.9661,392289,0.6699,1.4987,0.7442,0.8076,0.0023,0.0015,0.6522,0.9774,122.1705,115.5215,107.3309,28.471,28.1839,24.847,-0.4396,-0.3368,-0.0595,2.5609,2.4946,2.8221,-58212184064,-51782160384,-43712638976,61.0863,57.7619,53.6665,?
163973,1515.802,542.8138,386.6868,0.7018,456.9211,0.9848,166510,0.7216,1.4038,0.8968,0.8418,0.0033,0.0024,0.7086,0.9947,110.4333,96.1057,101.3019,26.3694,22.7434,24.0944,-0.4765,0.2827,0.1475,2.7664,3.3375,3.081,-20217860096,-14859089920,-16706228224,55.2172,48.0547,50.6551,?
242092,1875.025,700.394,441.3842,0.7764,555.1946,0.993,243806,0.7163,1.5868,0.8653,0.7927,0.0029,0.0018,0.6284,0.9971,82.2521,77.277,73.2357,43.847,43.082,30.1205,0.4069,0.7787,0.4607,2.1165,2.3162,2.4141,-19969982464,-17911033856,-13709812736,41.1247,38.6405,36.62,?
452293,2540.5979,918.8098,628.7631,0.7292,758.8658,0.9902,456763,0.8115,1.4613,0.8806,0.8259,0.002,0.0014,0.6821,0.9968,114.6155,111.7398,126.7035,27.9128,24.8423,29.3976,-0.3729,-0.0224,-0.338,2.4776,2.9386,2.4545,-60713213952,-56729178112,-75240931328,57.3053,55.8712,63.3525,?
208042,1725.811,649.4158,411.8994,0.7731,514.6721,0.9918,209753,0.7331,1.5766,0.8778,0.7925,0.0031,0.002,0.6281,0.9903,104.7724,93.1733,87.2115,34.2646,31.6825,27.3743,0.0072,0.2815,0.3013,2.206,2.2021,2.7079,-24241860608,-18904291328,-16004977664,52.385,46.588,43.6055,?
206921,1741.754,675.7445,392.1072,0.8144,513.2836,0.9924,208515,0.6815,1.7234,0.8571,0.7596,0.0033,0.0019,0.577,0.9943,137.9613,131.2119,120.7815,36.5473,31.1905,23.7996,-0.8241,-0.5959,-0.3047,2.9013,2.5624,2.7099,-42309525504,-37289373696,-30410612736,68.9824,65.6111,60.3956,?
387240,2410.8999,920.8607,539.2838,0.8106,702.1747,0.9793,395412,0.7064,1.7076,0.8372,0.7625,0.0024,0.0014,0.5814,0.9928,60.9374,75.3337,83.0958,18.7865,18.9808,21.1414,0.6071,1.3445,0.278,3.9642,7.1275,2.854,-13362652160,-20644857856,-25689358336,30.468,37.667,41.5474,?
143352,1427.5811,515.6693,354.6234,0.726,427.2253,0.9865,145320,0.7724,1.4541,0.8839,0.8285,0.0036,0.0025,0.6864,0.9981,132.1553,132.8907,122.4844,34.6297,26.3806,26.2227,-0.5431,0.0547,0.1644,2.9605,2.5738,2.4806,-26626850816,-26030348288,-21924487168,66.0842,66.4524,61.2513,?
454346,2487.5029,908.6619,639.1868,0.7108,760.5862,0.9929,457601,0.6938,1.4216,0.9227,0.837,0.002,0.0014,0.7006,0.996,104.3559,100.5823,96.5861,27.9094,25.9868,27.4167,0.6491,1.3995,1.5046,6.4034,8.1399,8.6568,-50364612608,-46192451584,-42959712256,52.1762,50.29,48.2914,?
273905,2009.04,701.0014,503.6558,0.6955,590.5478,0.9722,281724,0.7128,1.3918,0.8528,0.8424,0.0026,0.0018,0.7097,0.9878,110.6825,98.2973,89.256,31.7662,31.9823,31.1403,-0.201,0.499,0.6337,3.0489,2.9795,3.2791,-34993274880,-27713413120,-22808387584,55.3393,49.1484,44.6276,?
448634,2522.3091,906.9396,631.2845,0.718,755.79,0.9904,453005,0.7965,1.4367,0.8861,0.8333,0.002,0.0014,0.6945,0.9977,114.5721,107.1855,104.649,23.3506,22.0386,27.2754,-0.444,0.3161,0.5768,3.527,3.937,3.622,-58874834944,-50882011136,-49825583104,57.2865,53.5929,52.3253,?
209100,1708.429,642.4437,416.5172,0.7614,515.9791,0.9918,210832,0.7706,1.5424,0.9003,0.8032,0.0031,0.002,0.6451,0.9949,93.1083,90.3245,83.9739,34.0988,31.5603,25.9629,0.2538,0.4462,0.2409,2.1187,2.3127,2.443,-19374133248,-17878642688,-14739041280,46.5526,45.1629,41.9887,?
397744,2337.2251,869.5142,583.949,0.7409,711.6343,0.9947,399862,0.7648,1.489,0.915,0.8184,0.0022,0.0015,0.6698,0.9974,105.2555,96.5672,88.748,28.2044,23.9602,27.9397,-0.22,0.687,1.5829,3.8692,4.9534,8.6139,-44905246720,-36690874368,-31894280192,52.6268,48.2847,44.3745,?
388951,2422.0439,781.0228,640.3862,0.5725,703.7242,0.9782,397626,0.7187,1.2196,0.8332,0.901,0.002,0.0016,0.8119,0.9901,120.317,120.3221,111.1785,24.6938,21.8016,22.8771,-0.7212,-0.2824,-0.2005,3.2728,3.0089,3.6516,-56895959040,-56263233536,-47816683520,60.1564,60.16,55.5876,?
134664,1385.511,514.5657,334.5349,0.7598,414.0767,0.9883,136252,0.7508,1.5382,0.8815,0.8047,0.0038,0.0025,0.6476,0.996,113.9397,116.5125,99.0061,32.4323,27.3087,27.4219,-0.8056,-0.712,-0.2154,2.796,3.2864,2.5952,-18296057856,-18637944832,-13358255104,56.9622,58.2536,49.5023,?
151554,1454.797,541.0281,357.0083,0.7514,439.2773,0.9941,152457,0.7711,1.5154,0.8999,0.8119,0.0036,0.0024,0.6592,0.999,120.3432,113.7172,111.5773,30.958,28.3032,28.9196,-0.5568,-0.1291,-0.4224,2.7565,2.0132,2.4708,-22836240384,-20062943232,-19353348096,60.1711,56.8617,55.7905,?
156087,1497.073,560.2502,356.9697,0.7707,445.7983,0.9894,157758,0.7376,1.5695,0.8752,0.7957,0.0036,0.0023,0.6332,0.9937,140.1319,139.8937,121.3883,31.0559,23.6013,24.1142,-1.1076,-0.6134,-0.5087,3.8029,2.6801,2.5482,-32207605760,-31298217984,-23210608640,70.0655,69.9469,60.6948,?
442441,2480.033,872.0508,653.3934,0.6623,750.5554,0.9869,448328,0.7056,1.3346,0.904,0.8607,0.002,0.0015,0.7408,0.9887,68.1102,74.4832,75.8449,31.3754,30.0789,34.5218,2.1805,2.4854,2.0979,11.3266,12.5314,9.5022,-22502656000,-25999837184,-28411379712,34.0594,37.2474,37.929,?
354782,2409.512,795.9382,578.1101,0.6874,672.103,0.966,367255,0.7259,1.3768,0.7679,0.8444,0.0022,0.0016,0.713,0.9817,129.8796,117.2839,121.3252,25.4743,22.3457,24.0239,-0.5671,-0.1251,-0.2906,3.3585,3.3088,3.6793,-61159112704,-48717725696,-52684435456,64.937,58.6428,60.6601,?
270495,1909.204,680.4979,506.7375,0.6674,586.8602,0.993,272412,0.7761,1.3429,0.9325,0.8624,0.0025,0.0019,0.7437,0.9988,102.5699,91.1522,91.8557,37.1153,34.503,25.1498,0.3899,0.8048,0.349,2.543,2.9684,2.9549,-30938501120,-24201478144,-22697836544,51.2833,45.5764,45.9268,?
410233,2402.864,834.9078,633.4919,0.6514,722.7205,0.9866,415823,0.7771,1.3179,0.8929,0.8656,0.002,0.0015,0.7493,0.9876,105.0153,99.1475,96.1266,28.645,26.3051,26.5175,-0.1288,0.145,-0.278,2.5458,2.8975,3.0089,-46236626944,-40532140032,-38086250496,52.5057,49.5741,48.063,?
273895,2008.311,721.5966,486.044,0.7391,590.537,0.9862,277731,0.7518,1.4846,0.8534,0.8184,0.0026,0.0018,0.6697,0.9943,113.774,103.9715,101.7483,43.7149,45.5107,38.2355,0.1191,0.3073,0.2149,1.9464,1.7338,2.0163,-40084918272,-34494779392,-31120615424,56.8874,51.9888,50.8771,?
445077,2421.2759,806.3325,708.2914,0.4779,752.7879,0.9927,448336,0.7599,1.1384,0.954,0.9336,0.0018,0.0016,0.8716,0.9922,78.0223,83.0704,84.5894,19.686,19.26,22.2599,0.1235,1.8133,0.7154,4.8636,10.4577,5.9001,-25627045888,-29139240960,-30900807680,39.0078,41.5342,42.2933,?
442845,2422.366,836.9063,677.0573,0.5878,750.8979,0.9941,445459,0.7601,1.2361,0.9484,0.8972,0.0019,0.0015,0.805,0.9951,101.4155,101.7015,90.9381,31.6708,27.382,30.599,-0.0159,0.5115,1.0843,3.0302,3.8602,6.1086,-47491162112,-46423900160,-38083399680,50.7077,50.8507,45.4709,?
175894,1587.17,591.8867,379.7294,0.7671,473.239,0.9932,177106,0.7506,1.5587,0.8774,0.7995,0.0034,0.0022,0.6393,0.9964,100.727,90.2282,95.3538,29.1361,24.8822,27.7008,-0.2323,0.4332,0.3049,2.7883,3.9974,3.2716,-18274963456,-14205623296,-16215183360,50.3612,45.1162,47.6783,?
368888,2340.272,900.6602,522.6354,0.8144,685.334,0.99,372629,0.7344,1.7233,0.8464,0.7609,0.0024,0.0014,0.579,0.9978,40.841,45.4799,51.3948,24.0216,24.0033,21.5202,2.0636,2.2492,1.1581,9.2513,10.2464,5.1451,-6891756544,-8196511744,-9573191680,20.4211,22.7406,25.6979,?
359590,2390.23,962.7033,478.9148,0.8675,676.6418,0.984,365421,0.6287,2.0102,0.7909,0.7029,0.0027,0.0013,0.494,0.993,53.978,55.8501,62.9368,20.5256,21.9922,19.9415,1.3044,2.1169,0.7425,5.6295,9.7938,4.7334,-10056380416,-11013440512,-13426391040,26.9897,27.9255,31.4684,?
305032,2311.6509,861.9067,455.7622,0.8488,623.2004,0.954,319728,0.6163,1.8911,0.7173,0.723,0.0028,0.0015,0.5228,0.9887,50.0512,55.5754,59.5947,22.6067,21.2044,16.8488,2.4682,2.6484,1.1523,12.3858,12.1031,6.5662,-7745521664,-9151037440,-9837160448,25.0276,27.7882,29.7988,?
346463,2190.554,786.7602,561.9791,0.6998,664.1765,0.9917,349372,0.7999,1.4,0.9073,0.8442,0.0023,0.0016,0.7127,0.9977,126.1896,123.3162,123.8639,35.1911,31.5553,29.0553,-0.3671,-0.286,-0.331,2.291,2.5088,3.2326,-58774712320,-55063687168,-54903828480,63.0942,61.6592,61.9315,?
458286,2531.311,883.0855,664.6406,0.6584,763.8768,0.9839,465786,0.7988,1.3287,0.8988,0.865,0.0019,0.0015,0.7482,0.9942,103.8854,97.8443,93.0605,30.2687,24.6651,26.474,-0.427,-0.0376,0.0958,2.2854,2.8564,2.5697,-51038363648,-43600117760,-39854379008,51.9481,48.9256,46.5355,?
353934,2500.2959,1036.5886,444.3591,0.9035,671.2993,0.9426,375480,0.6608,2.3328,0.7115,0.6476,0.0029,0.0013,0.4194,0.9783,41.1155,53.6068,60.4243,16.1406,16.9752,18.2037,0.6265,2.0848,0.497,4.2178,12.0559,3.7734,-5416683520,-9249147904,-11920159744,20.5598,26.805,30.2141,?
160562,1514.448,570.1646,359.911,0.7756,452.1436,0.9913,161971,0.7854,1.5842,0.8797,0.793,0.0036,0.0022,0.6289,0.9962,129.5311,135.3102,117.0099,32.4974,25.1719,25.2575,-0.8754,-0.7441,-0.4138,3.1097,2.8883,2.3741,-28332498944,-30146041856,-22212888576,64.7667,67.6564,58.508,?
391376,2544.783,897.7682,557.4372,0.7839,705.9146,0.965,405582,0.7216,1.6105,0.7595,0.7863,0.0023,0.0014,0.6183,0.9957,40.1792,49.0953,54.4405,18.3966,17.6473,16.805,0.5411,2.24,0.8776,3.8065,12.7887,5.9955,-6051780608,-8706247680,-10500446208,20.0912,24.5493,27.2219,?
468855,2620.2681,918.2051,662.6828,0.6922,772.6349,0.9832,476855,0.7408,1.3856,0.8581,0.8415,0.002,0.0014,0.7081,0.9811,137.7901,132.5824,127.3876,30.1744,24.7012,28.558,-0.6691,-0.3915,-0.377,3.4798,3.3067,2.7802,-93124485120,-84190658560,-78581514240,68.8965,66.2911,63.6946,?
143668,1446.12,553.8131,332.1207,0.8002,427.6959,0.9889,145285,0.6735,1.6675,0.8633,0.7723,0.0039,0.0023,0.5964,0.9945,128.553,120.6565,118.803,36.4798,31.1817,28.1015,-0.4365,0.0932,-0.0289,2.632,2.3267,2.8283,-25466613760,-21805602816,-20795639808,64.2773,60.3334,59.4063,?
288470,2170.512,916.8247,406.8782,0.8961,606.0457,0.9822,293705,0.5752,2.2533,0.7695,0.661,0.0032,0.0014,0.437,0.9846,50.6937,59.5583,71.2286,24.2778,23.6042,17.8918,2.7484,2.4898,0.9298,13.5008,10.5851,5.1249,-7765239296,-10237080576,-13561868288,25.3467,29.7814,35.6149,?
142955,1454.557,558.9067,326.4683,0.8117,426.6333,0.9876,144755,0.7504,1.712,0.8491,0.7633,0.0039,0.0023,0.5827,0.9975,140.7593,142.7711,127.7278,34.2505,27.8082,24.6304,-0.8908,-0.5913,-0.0412,3.0693,2.5545,2.8724,-30155466752,-30331496448,-23721494528,70.3759,71.3824,63.8628,?
329844,2263.136,830.3763,511.5652,0.7877,648.0513,0.9747,338410,0.675,1.6232,0.8093,0.7804,0.0025,0.0016,0.6091,0.9887,63.0183,60.9726,69.0749,29.3464,25.7847,23.6979,1.2982,1.6105,0.5289,6.0715,6.8099,3.5194,-14132529152,-12610872320,-15466329088,31.5099,30.489,34.5399,?
231946,1800.8101,678.9835,436.4881,0.766,543.4361,0.9922,233763,0.7924,1.5556,0.8988,0.8004,0.0029,0.0019,0.6406,0.9965,104.8716,102.1755,111.7534,24.2007,20.5286,21.8023,-0.6461,0.0917,-0.3061,3.1537,3.5782,3.2341,-25391267840,-23603490816,-28687542272,52.4342,51.0893,55.8778,?
260999,1924.509,670.0057,499.8724,0.6659,576.467,0.9813,265960,0.7962,1.3404,0.8855,0.8604,0.0026,0.0019,0.7403,0.9922,96.0935,78.9226,86.5607,28.8245,26.6896,22.673,0.1093,1.235,0.3894,2.8856,4.316,3.9635,-24630673408,-16425602048,-19050479616,48.0471,39.4609,43.2795,?
168314,1634.188,611.652,396.3839,0.7616,462.9298,0.8996,187089,0.7235,1.5431,0.792,0.7569,0.0036,0.0024,0.5728,0.8839,137.4287,132.7355,112.0415,44.1489,38.7483,32.6756,-0.6656,-0.2513,-0.0758,2.5051,2.0314,2.0474,-35449040896,-32200501248,-22167502848,68.7021,66.3655,56.0165,?
153752,1497.799,560.4558,353.3676,0.7762,442.4513,0.9892,155433,0.7751,1.586,0.8612,0.7894,0.0036,0.0023,0.6232,0.9885,123.3951,122.2981,110.3003,32.8187,29.3027,28.7117,-0.2915,0.0755,-0.0208,2.6873,2.3885,2.3633,-24623306752,-23769907200,-19163858944,61.6948,61.1454,55.1508,?
385428,2473.9919,859.162,580.8442,0.7368,700.5299,0.9712,396843,0.652,1.4792,0.7913,0.8154,0.0022,0.0015,0.6648,0.9834,126.7851,120.9,113.1425,32.6342,29.9828,31.0653,-0.9406,-0.7191,-0.5676,3.4125,3.1133,2.9982,-65123586048,-58334138368,-51239309312,63.3941,60.4532,56.574,?
266662,1982.204,760.303,464.9061,0.7913,582.6874,0.9669,275780,0.7299,1.6354,0.8529,0.7664,0.0029,0.0017,0.5874,0.9605,126.1254,108.8672,109.0322,33.1646,30.2233,26.0964,-0.1378,0.3298,0.1349,2.7342,2.4638,3.0076,-44738908160,-32669351936,-31993552896,63.0632,54.4348,54.5173,?
407789,2308.4099,788.727,664.5451,0.5386,720.5644,0.9958,409514,0.7594,1.1869,0.9617,0.9136,0.0019,0.0016,0.8346,0.9906,90.3188,95.0177,90.7037,28.864,26.5093,32.6899,-0.2364,0.2399,1.0781,3.4429,4.0735,5.477,-34002647040,-37003776000,-35555409920,45.1644,47.5129,45.3586,?
382630,2509.5149,999.2378,491.9224,0.8704,697.9825,0.9644,396751,0.7346,2.0313,0.7635,0.6985,0.0026,0.0013,0.4879,0.9911,41.7686,41.048,45.721,15.4185,15.0756,16.4373,0.4308,2.4676,0.6633,5.2501,16.9771,5.4259,-5936221184,-5730884096,-7223017984,20.8846,20.5247,22.8617,?
291841,2018.3459,735.3645,508.7705,0.722,609.5765,0.9904,294658,0.7525,1.4454,0.9003,0.8289,0.0025,0.0017,0.6871,0.9932,83.0816,76.3104,73.0537,28.3685,27.1972,25.4338,-0.1276,0.3319,0.2212,2.7365,3.0621,4.684,-20567203840,-17257240576,-15547549696,41.544,38.1584,36.53,?
222790,1766.324,651.6551,436.6493,0.7423,532.6021,0.9932,224312,0.7893,1.4924,0.8974,0.8173,0.0029,0.002,0.668,0.9969,121.6701,116.8578,110.7202,37.2069,34.0592,29.5728,-0.6398,-0.569,-0.517,2.2621,2.1012,2.3364,-35503251456,-32167600128,-28105680896,60.8351,58.4294,55.3596,?
